Datum;Zatížení s čerpáním [MW];Zatížení [MW];
22.01.2024 15:00;10355.3837890625;10355.3837890625;
22.01.2024 16:00;10291.0166015625;10291.0166015625;
22.01.2024 17:00;10284.9833984375;10284.9833984375;
22.01.2024 18:00;10133;10133;
22.01.2024 19:00;10016.6669921875;10016.6669921875;
22.01.2024 20:00;9672.599609375;9672.599609375;
22.01.2024 21:00;9186.43359375;9186.43359375;
22.01.2024 22:00;8720.349609375;8720.349609375;
22.01.2024 23:00;8253.216796875;8253.216796875;
23.01.2024 00:00;8028.7333984375;7927.60009765625;
23.01.2024 01:00;8326.75;7971;
23.01.2024 02:00;8173.33349609375;7808.68310546875;
23.01.2024 03:00;8219.900390625;7788.7333984375;
23.01.2024 04:00;8505.349609375;7957.85009765625;
23.01.2024 05:00;8591.93359375;8541.75;
23.01.2024 06:00;9654.533203125;9654.533203125;
23.01.2024 07:00;10205.4501953125;10205.4501953125;
23.01.2024 08:00;10337.1669921875;10337.1669921875;
23.01.2024 09:00;10546.900390625;10546.900390625;
23.01.2024 10:00;10524.9501953125;10524.9501953125;
23.01.2024 11:00;10436.9169921875;10436.9169921875;
23.01.2024 12:00;10410.1669921875;10410.1669921875;
23.01.2024 13:00;10402.4833984375;10402.4833984375;
23.01.2024 14:00;10169.1337890625;10169.1337890625;
23.01.2024 15:00;10135.8662109375;10135.8662109375;
23.01.2024 16:00;10087.7666015625;10087.7666015625;
23.01.2024 17:00;10147.3330078125;10147.3330078125;
23.01.2024 18:00;9998.9833984375;9998.9833984375;
23.01.2024 19:00;9965.4501953125;9965.4501953125;
23.01.2024 20:00;9621.8662109375;9621.8662109375;
23.01.2024 21:00;9106.099609375;9106.099609375;
23.01.2024 22:00;8653.1337890625;8653.1337890625;
23.01.2024 23:00;8172.966796875;8172.966796875;
24.01.2024 00:00;7967.7998046875;7910.35009765625;
24.01.2024 01:00;8251.6337890625;7875.85009765625;
24.01.2024 02:00;8278.0498046875;7715.68310546875;
24.01.2024 03:00;8357.7998046875;7682.783203125;
24.01.2024 04:00;8568.1669921875;7869.0166015625;
24.01.2024 05:00;8755.849609375;8396.0166015625;
24.01.2024 06:00;9450.43359375;9450.43359375;
24.01.2024 07:00;10025.783203125;10025.783203125;
24.01.2024 08:00;10129.7998046875;10129.7998046875;
24.01.2024 09:00;10282.6337890625;10282.6337890625;
24.01.2024 10:00;10269.099609375;10269.0830078125;
24.01.2024 11:00;10233.93359375;10233.93359375;
24.01.2024 12:00;10145.9501953125;10145.9501953125;
24.01.2024 13:00;10127.9169921875;10127.9169921875;
24.01.2024 14:00;9826;9826;
24.01.2024 15:00;9635.2333984375;9635.2333984375;
24.01.2024 16:00;9620.56640625;9620.56640625;
24.01.2024 17:00;9788.5166015625;9788.5166015625;
24.01.2024 18:00;9662.7333984375;9662.7333984375;
24.01.2024 19:00;9574.533203125;9574.533203125;
24.01.2024 20:00;9242.68359375;9242.68359375;
24.01.2024 21:00;8699.93359375;8699.93359375;
24.01.2024 22:00;8269.0498046875;8256.25;
24.01.2024 23:00;7820.06689453125;7794.75;
25.01.2024 00:00;7815.0498046875;7491.7998046875;
25.01.2024 01:00;8273.900390625;7481.283203125;
25.01.2024 02:00;8272.4501953125;7295.033203125;
25.01.2024 03:00;8252.349609375;7283.56689453125;
25.01.2024 04:00;8054.9833984375;7442.9501953125;
25.01.2024 05:00;8041.9833984375;8041.9833984375;
25.01.2024 06:00;9173.3837890625;9173.3837890625;
25.01.2024 07:00;9766.349609375;9766.349609375;
25.01.2024 08:00;9937.2333984375;9937.2333984375;
25.01.2024 09:00;10153.7666015625;10153.7666015625;
25.01.2024 10:00;10103.06640625;10103.06640625;
25.01.2024 11:00;10087.533203125;10087.533203125;
25.01.2024 12:00;10073.31640625;10073.31640625;
25.01.2024 13:00;10045.0830078125;10045.0830078125;
25.01.2024 14:00;9787.4501953125;9787.4501953125;
25.01.2024 15:00;9675.25;9675.25;
25.01.2024 16:00;9647;9646.9833984375;
25.01.2024 17:00;9744.466796875;9744.466796875;
25.01.2024 18:00;9641.0166015625;9641.0166015625;
25.01.2024 19:00;9573.1162109375;9573.1162109375;
25.01.2024 20:00;9224.2666015625;9224.2666015625;
25.01.2024 21:00;8699.81640625;8699.81640625;
25.01.2024 22:00;8285.599609375;8285.599609375;
25.01.2024 23:00;7835.4833984375;7835.4833984375;
26.01.2024 00:00;7542.43310546875;7530.93310546875;
26.01.2024 01:00;8406.2001953125;7536.5166015625;
26.01.2024 02:00;8338.466796875;7358.58349609375;
26.01.2024 03:00;8276.2998046875;7305.283203125;
26.01.2024 04:00;8319.31640625;7513.83349609375;
26.01.2024 05:00;8211.8330078125;8176.2666015625;
26.01.2024 06:00;9245.6337890625;9245.6337890625;
26.01.2024 07:00;9797.81640625;9797.81640625;
26.01.2024 08:00;9974.400390625;9974.400390625;
26.01.2024 09:00;10027.06640625;10027.06640625;
26.01.2024 10:00;9980.0830078125;9953.7001953125;
26.01.2024 11:00;9841.93359375;9841.93359375;
26.01.2024 12:00;9794.5498046875;9794.5498046875;
26.01.2024 13:00;9805.650390625;9787.1669921875;
26.01.2024 14:00;9583.650390625;9583.650390625;
26.01.2024 15:00;9605.400390625;9605.400390625;
26.01.2024 16:00;9553.033203125;9553.033203125;
26.01.2024 17:00;9528.849609375;9528.849609375;
26.01.2024 18:00;9312.349609375;9312.349609375;
26.01.2024 19:00;9170.1669921875;9170.1669921875;
26.01.2024 20:00;8807.75;8807.75;
26.01.2024 21:00;8256.9833984375;8256.9833984375;
26.01.2024 22:00;7726.9501953125;7726.9501953125;
26.01.2024 23:00;7282.5;7282.5;
27.01.2024 00:00;6915.0498046875;6872.58349609375;
27.01.2024 01:00;6810.11669921875;6759.11669921875;
27.01.2024 02:00;7044.2001953125;6743.5;
27.01.2024 03:00;7529.41650390625;6805.9501953125;
27.01.2024 04:00;7810.61669921875;6832.0498046875;
27.01.2024 05:00;7602.5166015625;6949.9501953125;
27.01.2024 06:00;7253.89990234375;7253.89990234375;
27.01.2024 07:00;7640.60009765625;7640.60009765625;
27.01.2024 08:00;8038.63330078125;8038.63330078125;
27.01.2024 09:00;8553.216796875;8553.216796875;
27.01.2024 10:00;8927.4169921875;8841.5;
27.01.2024 11:00;9347.533203125;8922.9169921875;
27.01.2024 12:00;9137.43359375;8726.099609375;
27.01.2024 13:00;9072.1162109375;8662.650390625;
27.01.2024 14:00;8588.5830078125;8414.9501953125;
27.01.2024 15:00;8198.9501953125;8198.93359375;
27.01.2024 16:00;8080.06689453125;8080.06689453125;
27.01.2024 17:00;8339.31640625;8339.31640625;
27.01.2024 18:00;8330.7998046875;8330.7998046875;
27.01.2024 19:00;8157.83349609375;8157.83349609375;
27.01.2024 20:00;8014.4833984375;8014.4833984375;
27.01.2024 21:00;7595.75;7595.75;
27.01.2024 22:00;7323;7323;
27.01.2024 23:00;7029.14990234375;7018.5498046875;
28.01.2024 00:00;6722.85009765625;6694.14990234375;
28.01.2024 01:00;6652.7998046875;6652.08349609375;
28.01.2024 02:00;6816.4833984375;6617.86669921875;
28.01.2024 03:00;6833.9833984375;6640.41650390625;
28.01.2024 04:00;6894.41650390625;6792.0166015625;
28.01.2024 05:00;6862.283203125;6862.283203125;
28.01.2024 06:00;7089.60009765625;7089.60009765625;
28.01.2024 07:00;7438.18310546875;7438.18310546875;
28.01.2024 08:00;7829.14990234375;7829.14990234375;
28.01.2024 09:00;8419.2333984375;8383.68359375;
28.01.2024 10:00;9464.3662109375;8696.4501953125;
28.01.2024 11:00;9645.099609375;8794.5;
28.01.2024 12:00;9463.1162109375;8539.1162109375;
28.01.2024 13:00;9265.3330078125;8386.5830078125;
28.01.2024 14:00;8578.349609375;8161.06689453125;
28.01.2024 15:00;7935.0166015625;7935.0166015625;
28.01.2024 16:00;7950.33349609375;7950.33349609375;
28.01.2024 17:00;8428.0166015625;8428.0166015625;
28.01.2024 18:00;8576.400390625;8576.400390625;
28.01.2024 19:00;8526.1337890625;8526.1337890625;
28.01.2024 20:00;8443.216796875;8443.216796875;
28.01.2024 21:00;8095.89990234375;8095.89990234375;
28.01.2024 22:00;8009.10009765625;8009.10009765625;
28.01.2024 23:00;7718.0166015625;7718.0166015625;
29.01.2024 00:00;7750.7333984375;7437.88330078125;
29.01.2024 01:00;8068.4501953125;7539.2333984375;
29.01.2024 02:00;7829.35009765625;7446.41650390625;
29.01.2024 03:00;7741.61669921875;7442.9501953125;
29.01.2024 04:00;7876.9833984375;7653.5;
29.01.2024 05:00;8285.6337890625;8285.6337890625;
29.01.2024 06:00;9475.9501953125;9475.9501953125;
29.01.2024 07:00;10148.1162109375;10148.1162109375;
29.01.2024 08:00;10340.966796875;10340.966796875;
29.01.2024 09:00;10453.650390625;10453.650390625;
29.01.2024 10:00;10349.75;10349.75;
29.01.2024 11:00;10219.3330078125;10219.3330078125;
29.01.2024 12:00;10200.3330078125;10149.7666015625;
29.01.2024 13:00;9989.7001953125;9989.7001953125;
29.01.2024 14:00;9604.18359375;9604.18359375;
29.01.2024 15:00;9440.4169921875;9440.4169921875;
29.01.2024 16:00;9411.783203125;9411.7666015625;
29.01.2024 17:00;9724.18359375;9724.18359375;
29.01.2024 18:00;9679.5498046875;9679.5498046875;
29.01.2024 19:00;9664.849609375;9664.849609375;
29.01.2024 20:00;9353.4833984375;9353.4833984375;
29.01.2024 21:00;8876.3837890625;8876.3837890625;
29.01.2024 22:00;8509.599609375;8464.1162109375;
29.01.2024 23:00;7995.0166015625;7995.0166015625;
30.01.2024 00:00;7775.89990234375;7775.89990234375;
30.01.2024 01:00;7899.10009765625;7788.66650390625;
30.01.2024 02:00;8345.1162109375;7675.89990234375;
30.01.2024 03:00;8651.349609375;7676.81689453125;
30.01.2024 04:00;8711.599609375;7852.533203125;
30.01.2024 05:00;8519.68359375;8489;
30.01.2024 06:00;9679.6669921875;9679.6669921875;
30.01.2024 07:00;10218.0166015625;10218.0166015625;
30.01.2024 08:00;10395.31640625;10395.31640625;
30.01.2024 09:00;10507.400390625;10507.400390625;
30.01.2024 10:00;10441.1337890625;10441.1337890625;
30.01.2024 11:00;10384.7001953125;10384.7001953125;
30.01.2024 12:00;10349.4501953125;10349.4501953125;
30.01.2024 13:00;10292.9833984375;10292.9833984375;
30.01.2024 14:00;9970.68359375;9970.68359375;
30.01.2024 15:00;9785.5;9785.5;
30.01.2024 16:00;9718.56640625;9718.56640625;
30.01.2024 17:00;10019.533203125;10019.533203125;
30.01.2024 18:00;9976.5;9976.5;
30.01.2024 19:00;9881.400390625;9881.400390625;
30.01.2024 20:00;9552.31640625;9552.31640625;
30.01.2024 21:00;9057;9057;
30.01.2024 22:00;8615.783203125;8615.7333984375;
30.01.2024 23:00;8284.25;8175.283203125;
31.01.2024 00:00;7991.5;7882.91650390625;
